Parent First Name,Parent Last Name,Parent Date of Birth,Parent National Insurance Number,Parent asylum seeker reference number
Test,Tester,01/01/1990,NN123456C,
George ,Formby,02/02/1990,NN123455C,
Test,Tester,06/03/1990,NN123456C,
George ,Formby,07/04/1990,NN123455C,
Test,Tester,09/05/1990,NN123456C,
George ,Formby,10/06/1990,NN123455C,
Test,Tester,12/07/1990,NN123456C,
George ,Formby,13/08/1990,NN123455C,
Test,Tester,14/09/1990,NN123456C,
George ,Formby,16/10/1990,NN123455C,
Test,Tester,17/11/1990,NN123456C,
George ,Formby,19/12/1990,NN123455C,
Test,Tester,20/01/1991,NN123456C,
George ,Formby,21/02/1991,NN123455C,
Test,Tester,25/03/1991,NN123456C,
George ,Formby,26/04/1991,NN123455C,
Test,Tester,28/05/1991,NN123456C,
George ,Formby,29/06/1991,NN123455C,
Test,Tester,31/07/1991,NN123456C,
George ,Formby,01/09/1991,NN123455C,
Test,Tester,03/10/1991,NN123456C,
George ,Formby,04/11/1991,NN123455C,
Test,Tester,06/12/1991,NN123456C,
George ,Formby,07/01/1992,NN123455C,
Test,Tester,08/02/1992,NN123456C,
George ,Formby,11/03/1992,NN123455C,
Test,Tester,12/04/1992,NN123456C,
George ,Formby,14/05/1992,NN123455C,
Test,Tester,15/06/1992,NN123456C,
George ,Formby,17/07/1992,NN123455C,
Test,Tester,18/08/1992,NN123456C,
George ,Formby,19/09/1992,NN123455C,
Test,Tester,21/10/1992,NN123456C,
George ,Formby,22/11/1992,NN123455C,
Test,Tester,24/12/1992,NN123456C,
George ,Formby,25/01/1993,NN123455C,
Test,Tester,26/02/1993,NN123456C,
George ,Formby,30/03/1993,NN123455C,
Test,Tester,01/05/1993,NN123456C,
George ,Formby,02/06/1993,NN123455C,
Test,Tester,04/07/1993,NN123456C,
George ,Formby,05/08/1993,NN123455C,
Test,Tester,06/09/1993,NN123456C,
George ,Formby,08/10/1993,NN123455C,
Test,Tester,09/11/1993,NN123456C,
George ,Formby,11/12/1993,NN123455C,
Test,Tester,12/01/1994,NN123456C,
George ,Formby,13/02/1994,NN123455C,
Test,Tester,17/03/1994,NN123456C,
George ,Formby,18/04/1994,NN123455C,
Test,Tester,20/05/1994,NN123456C,
George ,Formby,21/06/1994,NN123455C,
Test,Tester,23/07/1994,NN123456C,
George ,Formby,24/08/1994,NN123455C,
Test,Tester,25/09/1994,NN123456C,
George ,Formby,27/10/1994,NN123455C,
Test,Tester,28/11/1994,NN123456C,
George ,Formby,30/12/1994,NN123455C,
Test,Tester,31/01/1995,NN123456C,
George ,Formby,04/03/1995,NN123455C,
Test,Tester,05/04/1995,NN123456C,
George ,Formby,07/05/1995,NN123455C,
Test,Tester,08/06/1995,NN123456C,
George ,Formby,10/07/1995,NN123455C,
Test,Tester,11/08/1995,NN123456C,
George ,Formby,12/09/1995,NN123455C,
Test,Tester,14/10/1995,NN123456C,
George ,Formby,15/11/1995,NN123455C,
Test,Tester,17/12/1995,NN123456C,
George ,Formby,18/01/1996,NN123455C,
Test,Tester,19/02/1996,NN123456C,
George ,Formby,22/03/1996,NN123455C,
Test,Tester,23/04/1996,NN123456C,
George ,Formby,25/05/1996,NN123455C,
Test,Tester,26/06/1996,NN123456C,
George ,Formby,28/07/1996,NN123455C,
Test,Tester,29/08/1996,NN123456C,
George ,Formby,30/09/1996,NN123455C,
Test,Tester,01/11/1996,NN123456C,
George ,Formby,03/12/1996,NN123455C,
Test,Tester,04/01/1997,NN123456C,
George ,Formby,05/02/1997,NN123455C,
Test,Tester,09/03/1997,NN123456C,
George ,Formby,10/04/1997,NN123455C,
Test,Tester,12/05/1997,NN123456C,
George ,Formby,13/06/1997,NN123455C,
Test,Tester,15/07/1997,NN123456C,
George ,Formby,16/08/1997,NN123455C,
Test,Tester,17/09/1997,NN123456C,
George ,Formby,19/10/1997,NN123455C,
Test,Tester,20/11/1997,NN123456C,
George ,Formby,22/12/1997,NN123455C,
Test,Tester,23/01/1998,NN123456C,
George ,Formby,24/02/1998,NN123455C,
Test,Tester,28/03/1998,NN123456C,
George ,Formby,29/04/1998,NN123455C,
Test,Tester,31/05/1998,NN123456C,
George ,Formby,02/07/1998,NN123455C,
Test,Tester,03/08/1998,NN123456C,
George ,Formby,04/09/1998,NN123455C,
Test,Tester,06/10/1998,NN123456C,
George ,Formby,07/11/1998,NN123455C,
Test,Tester,09/12/1998,NN123456C,
George ,Formby,10/01/1999,NN123455C,
Test,Tester,11/02/1999,NN123456C,
George ,Formby,15/03/1999,NN123455C,
Test,Tester,16/04/1999,NN123456C,
George ,Formby,18/05/1999,NN123455C,
Test,Tester,19/06/1999,NN123456C,
George ,Formby,21/07/1999,NN123455C,
Test,Tester,22/08/1999,NN123456C,
George ,Formby,23/09/1999,NN123455C,
Test,Tester,25/10/1999,NN123456C,
George ,Formby,26/11/1999,NN123455C,
Test,Tester,28/12/1999,NN123456C,
George ,Formby,29/01/2000,NN123455C,
Test,Tester,01/03/2000,NN123456C,
George ,Formby,02/04/2000,NN123455C,
Test,Tester,04/05/2000,NN123456C,
George ,Formby,05/06/2000,NN123455C,
Test,Tester,07/07/2000,NN123456C,
George ,Formby,08/08/2000,NN123455C,
Test,Tester,09/09/2000,NN123456C,
George ,Formby,11/10/2000,NN123455C,
Test,Tester,12/11/2000,NN123456C,
George ,Formby,14/12/2000,NN123455C,
Test,Tester,15/01/2001,NN123456C,
George ,Formby,16/02/2001,NN123455C,
Test,Tester,20/03/2001,NN123456C,
George ,Formby,21/04/2001,NN123455C,
Test,Tester,23/05/2001,NN123456C,
George ,Formby,24/06/2001,NN123455C,
Test,Tester,26/07/2001,NN123456C,
George ,Formby,27/08/2001,NN123455C,
Test,Tester,28/09/2001,NN123456C,
George ,Formby,30/10/2001,NN123455C,
Test,Tester,01/12/2001,NN123456C,
George ,Formby,02/01/2002,NN123455C,
Test,Tester,03/02/2002,NN123456C,
George ,Formby,07/03/2002,NN123455C,
Test,Tester,08/04/2002,NN123456C,
George ,Formby,10/05/2002,NN123455C,
Test,Tester,11/06/2002,NN123456C,
George ,Formby,13/07/2002,NN123455C,
Test,Tester,14/08/2002,NN123456C,
George ,Formby,15/09/2002,NN123455C,
Test,Tester,17/10/2002,NN123456C,
George ,Formby,18/11/2002,NN123455C,
Test,Tester,20/12/2002,NN123456C,
George ,Formby,21/01/2003,NN123455C,
Test,Tester,22/02/2003,NN123456C,
George ,Formby,26/03/2003,NN123455C,
Test,Tester,27/04/2003,NN123456C,
George ,Formby,29/05/2003,NN123455C,
Test,Tester,30/06/2003,NN123456C,
George ,Formby,01/08/2003,NN123455C,
Test,Tester,02/09/2003,NN123456C,
George ,Formby,04/10/2003,NN123455C,
Test,Tester,05/11/2003,NN123456C,
George ,Formby,07/12/2003,NN123455C,
Test,Tester,08/01/2004,NN123456C,
George ,Formby,09/02/2004,NN123455C,
Test,Tester,12/03/2004,NN123456C,
George ,Formby,13/04/2004,NN123455C,
Test,Tester,15/05/2004,NN123456C,
George ,Formby,16/06/2004,NN123455C,
Test,Tester,18/07/2004,NN123456C,
George ,Formby,19/08/2004,NN123455C,
Test,Tester,20/09/2004,NN123456C,
George ,Formby,22/10/2004,NN123455C,
Test,Tester,23/11/2004,NN123456C,
George ,Formby,25/12/2004,NN123455C,
Test,Tester,26/01/2005,NN123456C,
George ,Formby,27/02/2005,NN123455C,
Test,Tester,31/03/2005,NN123456C,
George ,Formby,02/05/2005,NN123455C,
Test,Tester,03/06/2005,NN123456C,
George ,Formby,05/07/2005,NN123455C,
Test,Tester,06/08/2005,NN123456C,
George ,Formby,07/09/2005,NN123455C,
Test,Tester,09/10/2005,NN123456C,
George ,Formby,10/11/2005,NN123455C,
Test,Tester,12/12/2005,NN123456C,
George ,Formby,13/01/2006,NN123455C,
Test,Tester,14/02/2006,NN123456C,
George ,Formby,18/03/2006,NN123455C,
Test,Tester,19/04/2006,NN123456C,
George ,Formby,21/05/2006,NN123455C,
Test,Tester,22/06/2006,NN123456C,
George ,Formby,24/07/2006,NN123455C,
Test,Tester,25/08/2006,NN123456C,
George ,Formby,26/09/2006,NN123455C,
Test,Tester,28/10/2006,NN123456C,
George ,Formby,29/11/2006,NN123455C,
Test,Tester,31/12/2006,NN123456C,
George ,Formby,01/02/2007,NN123455C,
Test,Tester,05/03/2007,NN123456C,
George ,Formby,06/04/2007,NN123455C,
Test,Tester,08/05/2007,NN123456C,
George ,Formby,09/06/2007,NN123455C,
Test,Tester,11/07/2007,NN123456C,
George ,Formby,12/08/2007,NN123455C,
Test,Tester,13/09/2007,NN123456C,
George ,Formby,15/10/2007,NN123455C,
Test,Tester,16/11/2007,NN123456C,
George ,Formby,18/12/2007,NN123455C,
Test,Tester,19/01/2008,NN123456C,
George ,Formby,20/02/2008,NN123455C,
Test,Tester,23/03/2008,NN123456C,
George ,Formby,24/04/2008,NN123455C,
Test,Tester,26/05/2008,NN123456C,
George ,Formby,27/06/2008,NN123455C,
Test,Tester,29/07/2008,NN123456C,
George ,Formby,30/08/2008,NN123455C,
Test,Tester,01/10/2008,NN123456C,
George ,Formby,02/11/2008,NN123455C,
Test,Tester,04/12/2008,NN123456C,
George ,Formby,05/01/2009,NN123455C,
Test,Tester,06/02/2009,NN123456C,
George ,Formby,10/03/2009,NN123455C,
Test,Tester,11/04/2009,NN123456C,
George ,Formby,13/05/2009,NN123455C,
Test,Tester,14/06/2009,NN123456C,
George ,Formby,16/07/2009,NN123455C,
Test,Tester,17/08/2009,NN123456C,
George ,Formby,18/09/2009,NN123455C,
Test,Tester,20/10/2009,NN123456C,
George ,Formby,21/11/2009,NN123455C,
Test,Tester,23/12/2009,NN123456C,
George ,Formby,24/01/2010,NN123455C,
Test,Tester,25/02/2010,NN123456C,
George ,Formby,29/03/2010,NN123455C,
Test,Tester,30/04/2010,NN123456C,
George ,Formby,01/06/2010,NN123455C,
Test,Tester,03/07/2010,NN123456C,
George ,Formby,04/08/2010,NN123455C,
Test,Tester,05/09/2010,NN123456C,
George ,Formby,07/10/2010,NN123455C,
Test,Tester,08/11/2010,NN123456C,
George ,Formby,10/12/2010,NN123455C,
Test,Tester,11/01/2011,NN123456C,
George ,Formby,12/02/2011,NN123455C,
Test,Tester,16/03/2011,NN123456C,
George ,Formby,17/04/2011,NN123455C,
Test,Tester,19/05/2011,NN123456C,
George ,Formby,20/06/2011,NN123455C,
Test,Tester,22/07/2011,NN123456C,
George ,Formby,23/08/2011,NN123455C,
Test,Tester,24/09/2011,NN123456C,
George ,Formby,26/10/2011,NN123455C,
Test,Tester,27/11/2011,NN123456C,
George ,Formby,29/12/2011,NN123455C,
Test,Tester,30/01/2012,NN123456C,
George ,Formby,02/03/2012,NN123455C,
Test,Tester,03/04/2012,NN123456C,
George ,Formby,05/05/2012,NN123455C,
Test,Tester,06/06/2012,NN123456C,
George ,Formby,08/07/2012,NN123455C,
Test,Tester,09/08/2012,NN123456C,
George ,Formby,10/09/2012,NN123455C,
Test,Tester,12/10/2012,NN123456C,
George ,Formby,13/11/2012,NN123455C,
Test,Tester,15/12/2012,NN123456C,
George ,Formby,16/01/2013,NN123455C,
Test,Tester,17/02/2013,NN123456C,
George ,Formby,21/03/2013,NN123455C,
Test,Tester,22/04/2013,NN123456C,
George ,Formby,24/05/2013,NN123455C,
Test,Tester,25/06/2013,NN123456C,
George ,Formby,27/07/2013,NN123455C,
Test,Tester,28/08/2013,NN123456C,
George ,Formby,29/09/2013,NN123455C,
Test,Tester,31/10/2013,NN123456C,
George ,Formby,02/12/2013,NN123455C,
Test,Tester,03/01/2014,NN123456C,
George ,Formby,04/02/2014,NN123455C,
Test,Tester,08/03/2014,NN123456C,
George ,Formby,09/04/2014,NN123455C,
Test,Tester,11/05/2014,NN123456C,
George ,Formby,12/06/2014,NN123455C,
Test,Tester,14/07/2014,NN123456C,
George ,Formby,15/08/2014,NN123455C,
