Parent Last Name,Parent Date of Birth,Parent National Insurance number,Parent asylum support reference number
Tester,01/01/1990,NN123400C,
Tester,02/01/1990,NN123401C,
Tester,03/01/1990,NN123402C,
Tester,04/01/1990,NN123403C,
Tester,05/01/1990,NN123404C,
Tester,06/01/1990,NN123405C,
Tester,07/01/1990,NN123406C,
Tester,08/01/1990,NN123407C,
Tester,09/01/1990,NN123408C,
Tester,10/01/1990,NN123409C,
Tester,11/01/1990,NN123410C,
Tester,12/01/1990,NN123411C,
Tester,13/01/1990,NN123412C,
Tester,14/01/1990,NN123413C,
O’Brien,15/01/1990,NN123414C,
